#: Dark Matter Search Results from 4.2 Tonne-Years of Exposure of the LUX-ZEPLIN (LZ) Experiment
#: table_doi: 10.17182/hepdata.155182.v1/t1
#: https://www.hepdata.net/record/155182
#: https://arxiv.org/abs/2410.17036
#: name: SI cross section
#: description: 90% CL WIMP SI cross sections, including sensitivities
#: keyword reactions: chi N-> chi N
#: keyword observables: WIMP-nucleon cross section
#: keyword phrases: WIMP | spin-independent
#: mass [GeV],limit [cm^2]
9.0,1.0199214818092348e-46
11.0,2.7574936853333923e-47
13.0,1.2291221601112764e-47
16.0,6.00362024779195e-48
17.0,5.3348205653471906e-48
19.0,3.896848454379515e-48
21.0,3.323727092028127e-48
23.0,2.968490798015544e-48
26.0,2.6155789945448642e-48
29.0,2.368424326343989e-48
32.0,2.287306921114239e-48
36.0,2.104230188726472e-48
40.0,2.115332912193402e-48
43.0,2.2352757396556997e-48
46.0,2.1976972131899662e-48
65.0,2.505718637217682e-48
91.0,3.195915359877079e-48
129.0,3.8815261565995756e-48
182.0,5.594168215658859e-48
256.0,7.656920668880268e-48
361.0,1.0628391162129717e-47
508.0,1.4393418129001175e-47
1008.0,2.9420174519256495e-47
2000.0,5.819333597956092e-47
5000.0,1.422698125240569e-46
10000.0,2.884421626978188e-46
